dataset,directory,environment,frame_index,n_frames,temperature_C,temperature_start_C,temperature_end_C,temperature_fraction,exposure_s,filename,filepath,image_width,image_height,pixel_dtype,byte_order
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,75,250,10.0,9.0,10.0,0.3012048193,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090941_frame0076.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090941_frame0076.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,76,250,10.0,9.0,10.0,0.3052208835,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090947_frame0077.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090947_frame0077.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,77,250,10.0,9.0,10.0,0.3092369478,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090954_frame0078.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090954_frame0078.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,78,250,10.0,9.0,10.0,0.313253012,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090958_frame0079.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090958_frame0079.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,79,250,10.0,9.0,10.0,0.3172690763,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091004_frame0080.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091004_frame0080.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,80,250,10.0,9.0,10.0,0.3212851406,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091010_frame0081.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091010_frame0081.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,81,250,10.0,9.0,10.0,0.3253012048,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091015_frame0082.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091015_frame0082.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,82,250,10.0,9.0,10.0,0.3293172691,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091020_frame0083.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091020_frame0083.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,83,250,10.0,9.0,10.0,0.3333333333,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091025_frame0084.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091025_frame0084.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,84,250,10.0,9.0,10.0,0.3373493976,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091029_frame0085.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091029_frame0085.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,85,250,10.0,9.0,10.0,0.3413654618,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091036_frame0086.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091036_frame0086.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,86,250,10.0,9.0,10.0,0.3453815261,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091042_frame0087.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091042_frame0087.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,87,250,10.0,9.0,10.0,0.3493975904,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091047_frame0088.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091047_frame0088.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,88,250,10.0,9.0,10.0,0.3534136546,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091053_frame0089.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091053_frame0089.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,89,250,10.0,9.0,10.0,0.3574297189,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091057_frame0090.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091057_frame0090.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,90,250,10.0,9.0,10.0,0.3614457831,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091102_frame0091.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091102_frame0091.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,91,250,10.0,9.0,10.0,0.3654618474,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091108_frame0092.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091108_frame0092.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,92,250,10.0,9.0,10.0,0.3694779116,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091115_frame0093.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091115_frame0093.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,93,250,10.0,9.0,10.0,0.3734939759,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091119_frame0094.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091119_frame0094.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,94,250,10.0,9.0,10.0,0.3775100402,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091125_frame0095.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091125_frame0095.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,95,250,10.0,9.0,10.0,0.3815261044,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091132_frame0096.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091132_frame0096.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,96,250,10.0,9.0,10.0,0.3855421687,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091138_frame0097.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091138_frame0097.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,97,250,10.0,9.0,10.0,0.3895582329,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091143_frame0098.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091143_frame0098.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,98,250,10.0,9.0,10.0,0.3935742972,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091147_frame0099.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091147_frame0099.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,99,250,10.0,9.0,10.0,0.3975903614,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091152_frame0100.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091152_frame0100.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,100,250,10.0,9.0,10.0,0.4016064257,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091158_frame0101.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091158_frame0101.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,101,250,10.0,9.0,10.0,0.40562249,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091204_frame0102.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091204_frame0102.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,102,250,10.0,9.0,10.0,0.4096385542,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091211_frame0103.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091211_frame0103.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,103,250,10.0,9.0,10.0,0.4136546185,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091215_frame0104.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091215_frame0104.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,104,250,10.0,9.0,10.0,0.4176706827,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091220_frame0105.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091220_frame0105.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,105,250,10.0,9.0,10.0,0.421686747,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091225_frame0106.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091225_frame0106.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,106,250,10.0,9.0,10.0,0.4257028112,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091231_frame0107.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091231_frame0107.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,107,250,10.0,9.0,10.0,0.4297188755,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091237_frame0108.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091237_frame0108.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,108,250,10.0,9.0,10.0,0.4337349398,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091242_frame0109.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091242_frame0109.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,109,250,10.0,9.0,10.0,0.437751004,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091248_frame0110.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091248_frame0110.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,110,250,10.0,9.0,10.0,0.4417670683,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091253_frame0111.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091253_frame0111.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,111,250,10.0,9.0,10.0,0.4457831325,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091259_frame0112.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091259_frame0112.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,112,250,10.0,9.0,10.0,0.4497991968,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091304_frame0113.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091304_frame0113.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,113,250,10.0,9.0,10.0,0.453815261,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091308_frame0114.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091308_frame0114.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,114,250,10.0,9.0,10.0,0.4578313253,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091314_frame0115.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091314_frame0115.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,115,250,10.0,9.0,10.0,0.4618473896,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091321_frame0116.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091321_frame0116.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,116,250,10.0,9.0,10.0,0.4658634538,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091327_frame0117.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091327_frame0117.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,117,250,10.0,9.0,10.0,0.4698795181,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091333_frame0118.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091333_frame0118.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,118,250,10.0,9.0,10.0,0.4738955823,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091337_frame0119.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091337_frame0119.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,119,250,10.0,9.0,10.0,0.4779116466,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091342_frame0120.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091342_frame0120.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,120,250,10.0,9.0,10.0,0.4819277108,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091347_frame0121.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091347_frame0121.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,121,250,10.0,9.0,10.0,0.4859437751,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091351_frame0122.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091351_frame0122.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,122,250,10.0,9.0,10.0,0.4899598394,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091357_frame0123.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091357_frame0123.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,123,250,10.0,9.0,10.0,0.4939759036,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091402_frame0124.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091402_frame0124.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,124,250,10.0,9.0,10.0,0.4979919679,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091408_frame0125.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091408_frame0125.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,125,250,10.0,9.0,10.0,0.5020080321,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091413_frame0126.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091413_frame0126.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,126,250,10.0,9.0,10.0,0.5060240964,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091418_frame0127.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091418_frame0127.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,127,250,10.0,9.0,10.0,0.5100401606,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091422_frame0128.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091422_frame0128.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,128,250,10.0,9.0,10.0,0.5140562249,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091427_frame0129.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091427_frame0129.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,129,250,10.0,9.0,10.0,0.5180722892,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091433_frame0130.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091433_frame0130.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,130,250,10.0,9.0,10.0,0.5220883534,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091439_frame0131.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091439_frame0131.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,131,250,10.0,9.0,10.0,0.5261044177,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091444_frame0132.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091444_frame0132.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,132,250,10.0,9.0,10.0,0.5301204819,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091450_frame0133.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091450_frame0133.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,133,250,10.0,9.0,10.0,0.5341365462,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091455_frame0134.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091455_frame0134.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,134,250,10.0,9.0,10.0,0.5381526104,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091500_frame0135.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_091500_frame0135.fit,,,,
