manifest_row,dataset,directory,environment,frame_index,n_frames,temperature_C,temperature_start_C,temperature_end_C,temperature_fraction,exposure_s,filename,filepath,resolved_path,file_exists,file_size_bytes,expected_file_size_bytes,file_size_ok,image_width,image_height,numpy_rows,numpy_columns,pixel_dtype,byte_order
936,bias_0dec,bias_0dec,cooled,186,250,0.0,-0.1,0.0,0.7469879518,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103545_frame0187.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103545_frame0187.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103545_frame0187.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
937,bias_0dec,bias_0dec,cooled,187,250,0.0,-0.1,0.0,0.7510040161,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103552_frame0188.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103552_frame0188.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103552_frame0188.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
938,bias_0dec,bias_0dec,cooled,188,250,0.0,-0.1,0.0,0.7550200803,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103556_frame0189.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103556_frame0189.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103556_frame0189.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
939,bias_0dec,bias_0dec,cooled,189,250,0.0,-0.1,0.0,0.7590361446,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103601_frame0190.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103601_frame0190.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103601_frame0190.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
940,bias_0dec,bias_0dec,cooled,190,250,0.0,-0.1,0.0,0.7630522088,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103607_frame0191.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103607_frame0191.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103607_frame0191.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
941,bias_0dec,bias_0dec,cooled,191,250,0.0,-0.1,0.0,0.7670682731,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103612_frame0192.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103612_frame0192.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103612_frame0192.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
942,bias_0dec,bias_0dec,cooled,192,250,0.0,-0.1,0.0,0.7710843373,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103616_frame0193.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103616_frame0193.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103616_frame0193.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
943,bias_0dec,bias_0dec,cooled,193,250,0.0,-0.1,0.0,0.7751004016,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103621_frame0194.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103621_frame0194.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103621_frame0194.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
944,bias_0dec,bias_0dec,cooled,194,250,0.0,-0.1,0.0,0.7791164659,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103626_frame0195.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103626_frame0195.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103626_frame0195.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
945,bias_0dec,bias_0dec,cooled,195,250,0.0,-0.1,0.0,0.7831325301,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103632_frame0196.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103632_frame0196.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103632_frame0196.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
946,bias_0dec,bias_0dec,cooled,196,250,0.0,-0.1,0.0,0.7871485944,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103638_frame0197.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103638_frame0197.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103638_frame0197.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
947,bias_0dec,bias_0dec,cooled,197,250,0.0,-0.1,0.0,0.7911646586,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103643_frame0198.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103643_frame0198.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103643_frame0198.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
948,bias_0dec,bias_0dec,cooled,198,250,0.0,-0.1,0.0,0.7951807229,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103648_frame0199.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103648_frame0199.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103648_frame0199.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
949,bias_0dec,bias_0dec,cooled,199,250,0.0,-0.1,0.0,0.7991967871,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103654_frame0200.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103654_frame0200.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103654_frame0200.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
950,bias_0dec,bias_0dec,cooled,200,250,0.0,-0.1,0.0,0.8032128514,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103700_frame0201.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103700_frame0201.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103700_frame0201.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
951,bias_0dec,bias_0dec,cooled,201,250,0.0,-0.1,0.0,0.8072289157,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103705_frame0202.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103705_frame0202.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103705_frame0202.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
952,bias_0dec,bias_0dec,cooled,202,250,0.0,-0.1,0.0,0.8112449799,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103711_frame0203.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103711_frame0203.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103711_frame0203.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
953,bias_0dec,bias_0dec,cooled,203,250,0.0,-0.1,0.0,0.8152610442,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103717_frame0204.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103717_frame0204.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103717_frame0204.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
954,bias_0dec,bias_0dec,cooled,204,250,0.0,-0.1,0.0,0.8192771084,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103723_frame0205.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103723_frame0205.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103723_frame0205.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
955,bias_0dec,bias_0dec,cooled,205,250,0.0,-0.1,0.0,0.8232931727,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103730_frame0206.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103730_frame0206.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103730_frame0206.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
956,bias_0dec,bias_0dec,cooled,206,250,0.0,-0.1,0.0,0.8273092369,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103734_frame0207.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103734_frame0207.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103734_frame0207.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
957,bias_0dec,bias_0dec,cooled,207,250,0.0,-0.1,0.0,0.8313253012,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103739_frame0208.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103739_frame0208.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103739_frame0208.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
958,bias_0dec,bias_0dec,cooled,208,250,0.0,-0.1,0.0,0.8353413655,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103744_frame0209.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103744_frame0209.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103744_frame0209.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
959,bias_0dec,bias_0dec,cooled,209,250,0.0,-0.1,0.0,0.8393574297,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103748_frame0210.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103748_frame0210.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103748_frame0210.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
960,bias_0dec,bias_0dec,cooled,210,250,0.0,-0.1,0.0,0.843373494,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103753_frame0211.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103753_frame0211.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103753_frame0211.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
961,bias_0dec,bias_0dec,cooled,211,250,0.0,-0.1,0.0,0.8473895582,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103758_frame0212.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103758_frame0212.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103758_frame0212.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
962,bias_0dec,bias_0dec,cooled,212,250,0.0,-0.1,0.0,0.8514056225,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103802_frame0213.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103802_frame0213.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103802_frame0213.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
963,bias_0dec,bias_0dec,cooled,213,250,0.0,-0.1,0.0,0.8554216867,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103807_frame0214.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103807_frame0214.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103807_frame0214.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
964,bias_0dec,bias_0dec,cooled,214,250,0.0,-0.1,0.0,0.859437751,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103812_frame0215.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103812_frame0215.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103812_frame0215.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
965,bias_0dec,bias_0dec,cooled,215,250,0.0,-0.1,0.0,0.8634538153,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103818_frame0216.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103818_frame0216.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103818_frame0216.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
966,bias_0dec,bias_0dec,cooled,216,250,0.0,-0.1,0.0,0.8674698795,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103823_frame0217.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103823_frame0217.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103823_frame0217.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
967,bias_0dec,bias_0dec,cooled,217,250,0.0,-0.1,0.0,0.8714859438,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103827_frame0218.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103827_frame0218.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103827_frame0218.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
968,bias_0dec,bias_0dec,cooled,218,250,0.0,-0.1,0.0,0.875502008,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103832_frame0219.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103832_frame0219.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103832_frame0219.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
969,bias_0dec,bias_0dec,cooled,219,250,0.0,-0.1,0.0,0.8795180723,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103837_frame0220.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103837_frame0220.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103837_frame0220.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
970,bias_0dec,bias_0dec,cooled,220,250,0.0,-0.1,0.0,0.8835341365,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103842_frame0221.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103842_frame0221.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103842_frame0221.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
971,bias_0dec,bias_0dec,cooled,221,250,0.0,-0.1,0.0,0.8875502008,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103846_frame0222.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103846_frame0222.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103846_frame0222.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
972,bias_0dec,bias_0dec,cooled,222,250,0.0,-0.1,0.0,0.8915662651,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103851_frame0223.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103851_frame0223.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103851_frame0223.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
973,bias_0dec,bias_0dec,cooled,223,250,0.0,-0.1,0.0,0.8955823293,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103856_frame0224.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103856_frame0224.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103856_frame0224.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
974,bias_0dec,bias_0dec,cooled,224,250,0.0,-0.1,0.0,0.8995983936,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103900_frame0225.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103900_frame0225.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103900_frame0225.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
975,bias_0dec,bias_0dec,cooled,225,250,0.0,-0.1,0.0,0.9036144578,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103905_frame0226.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103905_frame0226.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103905_frame0226.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
976,bias_0dec,bias_0dec,cooled,226,250,0.0,-0.1,0.0,0.9076305221,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103909_frame0227.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103909_frame0227.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103909_frame0227.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
977,bias_0dec,bias_0dec,cooled,227,250,0.0,-0.1,0.0,0.9116465863,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103914_frame0228.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103914_frame0228.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103914_frame0228.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
978,bias_0dec,bias_0dec,cooled,228,250,0.0,-0.1,0.0,0.9156626506,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103919_frame0229.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103919_frame0229.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103919_frame0229.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
979,bias_0dec,bias_0dec,cooled,229,250,0.0,-0.1,0.0,0.9196787149,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103924_frame0230.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103924_frame0230.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103924_frame0230.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
980,bias_0dec,bias_0dec,cooled,230,250,0.0,-0.1,0.0,0.9236947791,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103929_frame0231.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103929_frame0231.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103929_frame0231.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
981,bias_0dec,bias_0dec,cooled,231,250,0.0,-0.1,0.0,0.9277108434,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103933_frame0232.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103933_frame0232.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103933_frame0232.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
982,bias_0dec,bias_0dec,cooled,232,250,0.0,-0.1,0.0,0.9317269076,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103938_frame0233.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103938_frame0233.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103938_frame0233.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
983,bias_0dec,bias_0dec,cooled,233,250,0.0,-0.1,0.0,0.9357429719,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103943_frame0234.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103943_frame0234.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103943_frame0234.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
984,bias_0dec,bias_0dec,cooled,234,250,0.0,-0.1,0.0,0.9397590361,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103947_frame0235.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103947_frame0235.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103947_frame0235.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
985,bias_0dec,bias_0dec,cooled,235,250,0.0,-0.1,0.0,0.9437751004,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103952_frame0236.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103952_frame0236.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103952_frame0236.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
